id,UltimateIncurredClaimCost
0,10931.168534507531
1,4295.247089261469
2,37580.81386158253
3,1056.6022629389945
4,7011.633699597969
5,8026.066838306058
6,33072.13510081401
7,545.5821777145385
8,9028.933328794954
9,38288.12318645512
10,4535.541102479061
11,9365.62983056768
12,9799.748830951507
13,2448.79723962768
14,8271.811994458023
15,33105.41023665749
16,8271.811994458023
17,7364.860097615782
18,611.8032311462465
19,58158.82654363013
20,23421.30240687183
21,2652.5111296712334
22,2457.732686780505
23,1056.6022629389945
24,1542.9189400165576
25,1917.3055609402177
26,7850.079730327412
27,9395.309612439896
28,37580.81386158253
29,7557.629882797014
30,1752.8694863099047
31,1872.5523204401202
32,17735.650536045385
33,611.8032311462465
34,791.5634634901539
35,1246.7969544981825
36,34411.949553015686
37,9474.827586088466
38,4733.625045798917
39,8269.447197593143
40,9609.868264625979
41,7752.644694069019
42,5519.347932439138
43,24490.608403473696
44,10920.975611148386
45,1287.259949352474
46,1385.749629945206
47,3120.9480851802723
48,8783.12215527832
49,38121.22025686741
50,36275.80721781277
51,10832.46342428176
52,8452.286249598905
53,1294.9633363734586
54,15980.1882512199
55,8353.884597105032
56,22040.858165107806
57,24243.287903047505
58,35226.39177616948
59,5003.978057988102
60,2801.502699940449
61,2883.575302587457
62,1430.5028704453034
63,1864.079848987008
64,14240.937336320001
65,778.3599989891436
66,1964.7648707925748
67,4472.629000825599
68,1296.7096224505997
69,778.3599989891436
70,2221.3064418189415
71,13354.50706746744
72,958.120231333051
73,8695.101205121233
74,12901.103591757512
75,1732.3830581114437
76,8452.286249598905
77,32825.246682734054
78,52333.67931820404
79,13358.784546923644
80,11420.181810148022
81,6434.770917080045
82,898.0428331193611
83,778.3599989891436
84,3097.851440489352
85,14130.015973277596
86,1419.1390720170643
87,3397.723199881887
88,815.6793611360544
89,3726.862917901311
90,14344.184601134762
91,36165.16514634498
92,9178.825822913257
93,1287.259949352474
94,6925.0905440941415
95,40294.65850017146
96,778.3599989891436
97,2385.7425164492565
98,9609.868264625979
99,10593.421593124693
100,13247.308589453656
101,10522.702497047221
102,8981.468274335575
